wl flam flam_err
1924.0 1365608.4041131118 90872.2312125136
1925.0 1427697.8527088922 96887.04206616228
1926.0 1482641.7516688893 89989.53782742113
1927.0 1499309.6103165923 103491.45066958947
1928.0 1475625.2985646767 89940.49814113132
1929.0 1441615.7106659187 92773.73472884379
1930.0 1428496.9575601523 98459.06445183438
1931.0 1441795.5265164603 95681.053247847
1932.0 1468462.7900478735 94934.59602592583
1933.0 1493270.1015092742 103993.92171796979
1934.0 1504936.1700303284 104137.26685012615
1935.0 1498327.7754182937 104598.02859146277
1936.0 1476569.0087747395 101891.61501916157
1937.0 1451076.523476636 89845.22578160533
1938.0 1430599.2697263767 93439.14256380605
1939.0 1415371.7594450463 95025.74453598219
1940.0 1407294.855073584 84654.08821125972
1941.0 1413430.7082699079 93629.97422416098
1942.0 1432212.1225415696 96501.38237874865
1943.0 1454393.5074814828 99523.76710855484
1944.0 1479417.74097245 94998.85720023965
1945.0 1507529.8754289846 101825.69329940063
1946.0 1523264.520290681 101539.78790141421
1947.0 1511884.4948192863 101415.15434326265
1948.0 1484153.8849507505 94130.76638523357
1949.0 1467374.6376218474 97618.35767928172
1950.0 1469783.6090208665 93544.40647608323
1951.0 1467080.2911311337 99835.58322326087
1952.0 1433821.9237149311 100015.74837330497
1953.0 1381206.9034910162 79176.46634273819
1954.0 1348396.7759169957 84752.46638918293
1955.0 1360722.0327568937 89457.16831238686
1956.0 1400095.9862378845 99389.1439298397
1957.0 1423390.0090872212 97888.37950293446
1958.0 1407825.2326967795 100930.84787375896
1959.0 1372312.892589022 76502.84717226496
1960.0 1351565.4925887312 84755.99485453208
1961.0 1356061.6413700045 88856.25784032869
1962.0 1369331.6772208174 94226.95735041384
1963.0 1373589.4112626042 95298.55522439888
1964.0 1372462.888737368 91165.65373360578
1965.0 1384236.726272569 79673.05028160827
1966.0 1410911.0078824742 98553.36821949897
1967.0 1430155.5439361597 100542.08459580451
1968.0 1428432.4417277302 96783.12655334096
1969.0 1421325.8236803128 99208.05474588119
1970.0 1429181.2982085948 98907.13735270692
