wl flam flam_err
1925.0 1492692.1944091495 98397.93899779822
1926.0 1505816.3014476947 91744.90165181184
1927.0 1494195.139494735 104712.29644980826
1928.0 1470232.2597446076 91822.66596522256
1929.0 1454542.437897394 94517.58035931316
1930.0 1455991.649027284 99947.84509654346
1931.0 1471949.707379873 97243.89901317435
1932.0 1501088.7900844081 96516.36415408402
1933.0 1537685.5028458005 105228.89247628309
1934.0 1564310.5498091732 105359.41729277777
1935.0 1563679.2334054871 105781.1466046117
1936.0 1531414.0421086787 103222.82825144716
1937.0 1479136.710536521 91746.7094189543
1938.0 1423259.377046557 95208.62641196177
1939.0 1378659.9359485256 96755.70864262308
1940.0 1359118.2788057048 86798.4364665892
1941.0 1373665.786424771 95332.0292265888
1942.0 1416277.7051840615 98040.20638507027
1943.0 1468383.6391796886 100921.18647299841
1944.0 1518539.582925373 96603.3522967629
1945.0 1562714.8747533672 103152.12105199798
1946.0 1589377.5812462445 102864.68582116706
1947.0 1586597.4742922226 102728.83021091034
1948.0 1561673.6728161993 95823.43935533475
1949.0 1538428.3315177357 99088.1823207561
1950.0 1527744.4619648987 95151.25712465041
1951.0 1514333.1485177123 101141.42315512655
1952.0 1481659.3651684576 101255.13425975811
1953.0 1440604.6804574763 81348.20354214826
1954.0 1418981.6241102223 86601.67466904961
1955.0 1427181.778047229 91216.92847099689
1956.0 1442993.927743431 100640.94991429859
1957.0 1436364.534659721 99233.24993174935
1958.0 1399761.0760127706 102109.96214351062
1959.0 1353403.9004265203 78757.40107385852
1960.0 1325250.257263414 86588.12738093706
1961.0 1326443.3053383331 90564.83305455568
1962.0 1343467.689376423 95760.81924230438
1963.0 1353615.5383784156 96771.33360305171
1964.0 1355403.2895340438 92782.94276159188
1965.0 1369241.4433025995 81837.2855964072
1966.0 1403450.6712529664 99827.64303020478
1967.0 1441188.0357243812 101745.73754690636
1968.0 1466601.4561885311 98200.64128110257
1969.0 1480258.919581039 100492.63440269887
1970.0 1484767.0226188644 100225.37542067376
