wl flam flam_err
1920.0 974018.4703341428 67604.92491407711
1921.0 967308.5642439597 65929.24440160276
1922.0 962478.1211064095 65320.899682609284
1923.0 959463.5308194231 64128.086902609
1924.0 963511.777411549 65838.38836243775
1925.0 978461.6158869674 69146.57129525612
1926.0 997440.7301235503 65042.757443246475
1927.0 1008629.8267330516 73004.62710939819
1928.0 1011466.0940465648 65333.32197908271
1929.0 1014495.7919843827 66959.1962234195
1930.0 1021197.8406587149 70256.67818637492
1931.0 1029318.5137479774 68557.32820869464
1932.0 1037124.0013817855 68111.65398226237
1933.0 1042004.2870643361 73495.89217448355
1934.0 1041282.7670901056 73583.73961904655
1935.0 1033897.7263293173 73827.63180895815
1936.0 1019009.5103396873 72344.56605578208
1937.0 998433.4956050309 65470.12781637838
1938.0 976485.9977461139 67631.90274334318
1939.0 958750.225671828 68639.66507972688
1940.0 953526.4488251894 62542.768111124664
1941.0 966361.4007339093 67661.7228021615
1942.0 991331.5547044274 69262.66205144346
1943.0 1016908.8906145857 71017.2368144793
1944.0 1037627.3784100078 68425.47897040549
1945.0 1050576.004765666 72461.915397674
1946.0 1052274.7448938792 72282.6066677988
1947.0 1043861.1396031171 72191.00621095332
1948.0 1030597.9423307847 68107.5247839831
1949.0 1016961.9546911379 69995.40538134756
1950.0 1004329.2248114632 67546.50131851902
1951.0 991808.0731981749 71170.59950874124
1952.0 980604.5185973627 71160.05281848255
1953.0 978126.8818659042 59078.32218498933
1954.0 991348.0293875358 62164.85862916772
1955.0 1014100.7761291211 65192.166118602625
1956.0 1027992.1215582128 70834.92753090897
1957.0 1019665.0568988682 70040.66676470272
1958.0 993428.51253463 71759.91692644272
1959.0 966046.4657279853 57531.96424757083
1960.0 951227.6972941326 62225.89339434551
1961.0 952359.4280035589 64765.63100306556
1962.0 964434.9554685717 68059.17062165431
1963.0 977162.4731791331 68670.5816709628
1964.0 984848.5871675515 66188.86727333933
1965.0 992414.6922506007 59587.25108800298
1966.0 1006255.113274597 70498.94978574628
1967.0 1022920.436277435 71718.52803617982
1968.0 1033428.4264888247 69651.1139013586
1969.0 1034631.6018871866 71026.85961289561
1970.0 1030889.9318847524 70916.30298126819
