wl flam flam_err
1921.0 897264.9144369614 60215.310159133485
1922.0 896863.9766398086 59610.71463518773
1923.0 905168.1785348996 59178.33212519645
1924.0 924636.3806729367 60465.63792788175
1925.0 946588.3290322458 64774.927657879445
1926.0 961274.6583764785 59962.40372871781
1927.0 965174.9627119785 69470.31899972359
1928.0 962456.0349433637 59883.044159498124
1929.0 962827.6891364756 61908.108296629034
1930.0 973458.7764545898 65943.23480646926
1931.0 991743.0355651639 64028.08224661411
1932.0 1010229.8172737376 63526.34184176798
1933.0 1022555.9236482251 69914.93637914117
1934.0 1022486.8830087984 70039.01046307846
1935.0 1005652.8462322253 70395.19572352989
1936.0 976917.7309993717 68481.4484922045
1937.0 950796.0223074473 59950.640997854
1938.0 937779.5477226609 62494.20652138369
1939.0 936613.3661681062 63615.37708137754
1940.0 942130.3220715107 56313.33870082755
1941.0 952676.8027397915 62715.861192078315
1942.0 965102.0345946486 64789.93242926214
1943.0 975435.1979259838 66954.43463929012
1944.0 984968.9580898902 63759.39614766576
1945.0 993315.341443537 68603.46712341406
1946.0 994562.3685159389 68427.58841952105
1947.0 987877.1157462064 68367.6295621257
1948.0 979709.9595920661 63179.79748177282
1949.0 974586.624474517 65715.30671016086
1950.0 970268.7110459132 62866.15139435075
1951.0 959468.6994987493 67366.01516888298
1952.0 937511.6363657343 67548.13232870842
1953.0 914302.9676481548 52747.60117618172
1954.0 910776.8292927451 56772.90798402455
1955.0 935892.5225396907 60059.68169828549
1956.0 970050.4365492022 67182.97463132902
1957.0 980676.8912197876 66116.18351537426
1958.0 955630.7385070744 68318.22710294783
1959.0 916540.9422007327 50949.475000190236
1960.0 893451.424364762 56875.32364555964
1961.0 894276.999296161 59774.59431310848
1962.0 907118.3950788878 63577.3307020435
1963.0 916920.0959896572 64366.100508330725
1964.0 920337.0398384917 61460.79302649729
1965.0 928139.2903427462 53258.55457718748
1966.0 948797.5407263259 66771.72196764658
1967.0 974094.9698059466 68196.9518942914
1968.0 990785.3637262967 65502.75576619027
1969.0 995442.2447695796 67266.55977847688
1970.0 991029.7058402662 67056.47486818567
