wl flam flam_err
1919.0 1034656.7645290423 66213.35713301785
1920.0 1038066.57862722 69375.79662403827
1921.0 1033781.7220365707 67833.79334777157
1922.0 1023142.5475091479 67224.1989599555
1923.0 1016428.4485018849 65777.922172859
1924.0 1020079.3639896577 67629.2150930127
1925.0 1029750.5573843955 70603.71254492388
1926.0 1037216.2654754582 66736.12350287911
1927.0 1041328.8169108323 74182.6705554858
1928.0 1047530.7153731175 67149.98987148938
1929.0 1058292.1931877676 68642.80751115062
1930.0 1071681.4492508844 71694.42032601983
1931.0 1085963.7247374963 70067.00092419509
1932.0 1098438.3028174804 69640.01448388054
1933.0 1102569.2051539156 74689.48406701976
1934.0 1093109.330956756 74765.25657251
1935.0 1072184.7753797118 74971.71962164342
1936.0 1047699.9329823223 73632.20714026512
1937.0 1026287.8086695086 67309.86421472207
1938.0 1008797.1468286219 69344.38201069989
1939.0 994985.7460923848 70314.34350731225
1940.0 991021.3419998868 64619.14013697546
1941.0 1005795.0055046568 69310.26041524224
1942.0 1036215.6470211919 70753.49693454533
1943.0 1065882.7820270634 72371.43608820159
1944.0 1084402.8736592345 69980.76167854964
1945.0 1092889.0922795546 73748.00013067102
1946.0 1093822.3011760726 73567.54811631046
1947.0 1088245.9679380034 73465.40099015961
1948.0 1079173.2183328206 69750.01793181743
1949.0 1070829.6020695858 71422.03317715228
1950.0 1064731.6483565818 69106.53948793339
1951.0 1057966.1989988852 72438.73050003454
1952.0 1046566.0832327714 72363.96575666714
1953.0 1032108.2093577693 61188.456378728755
1954.0 1023327.3582274243 63962.08510802263
1955.0 1028692.1108960204 66902.90820612767
1956.0 1044363.8047433223 72052.1839345016
1957.0 1053224.4105820607 71348.76204889618
1958.0 1040615.1191374807 72907.08916333293
1959.0 1011767.8244942495 59726.01696628891
1960.0 989093.38993605 64009.326934884295
1961.0 987668.0257108993 66429.22621868702
1962.0 1000596.3345003721 69553.04211782033
1963.0 1011340.7866805282 70105.33655511272
1964.0 1018383.2499944255 67764.8127501531
1965.0 1032540.5728610398 61696.710483021634
1966.0 1053556.040619397 71741.29656676648
1967.0 1066620.1956551026 72892.3277064729
1968.0 1063093.204794545 71033.8303939536
1969.0 1052659.0188608982 72280.22984486139
1970.0 1050951.2719584047 72202.84763740464
