wl flam flam_err
1922.0 884907.7502175549 60828.678181802694
1923.0 896751.031872099 60234.09841534391
1924.0 925886.3304913744 61611.62778985721
1925.0 968243.9480577159 65707.3847577628
1926.0 1005776.7781600973 61046.02633933704
1927.0 1017357.2800701429 70224.17520654356
1928.0 1001555.3598661505 61045.57035576834
1929.0 978734.662261948 62985.48861171281
1930.0 970088.3276198156 66863.27798431428
1931.0 979381.8036552275 64994.15540005037
1932.0 997763.4769205397 64504.37372525221
1933.0 1014890.5923427133 70678.74238271998
1934.0 1023092.827267595 70795.08944453667
1935.0 1018872.392004049 71127.32296518996
1936.0 1004344.3010916607 69305.4386658417
1937.0 987267.8518351434 61127.929244234045
1938.0 973595.1234471028 63590.06009880035
1939.0 963488.4900531846 64687.04106054189
1940.0 958245.1319586115 57642.05534922742
1941.0 962678.9245024392 63770.79708253669
1942.0 975729.8916162079 65743.95083469746
1943.0 991104.4314846869 67821.01687881365
1944.0 1008424.6268030693 64754.65614999255
1945.0 1027859.0917853497 69426.46135311421
1946.0 1038862.1376779083 69249.85103604656
1947.0 1031373.6845245969 69183.14313035125
1948.0 1012724.0227064583 64230.86538446041
1949.0 1001538.9347566951 66628.2375721431
1950.0 1003447.7954562085 63864.45452212998
1951.0 1001866.2008833452 68177.52039988454
1952.0 979412.0060232299 68318.5429989901
1953.0 943720.1247466811 54097.9229868556
1954.0 921544.5944257337 57922.993187287226
1955.0 930212.4489769646 61154.423615684136
1956.0 957380.3874527242 67961.92408195176
1957.0 973564.0308879812 66953.26278641145
1958.0 963170.4476345051 69052.3281362699
1959.0 939120.3481657582 52353.4981417721
1960.0 925164.1840728106 58016.58244076886
1961.0 928484.5116480748 60839.165898390194
1962.0 937815.2905672429 64533.2923037283
1963.0 940976.8037866257 65284.232074932755
1964.0 940450.2565165121 62469.27559414069
1965.0 948765.163001237 54608.444569148975
1966.0 967299.6575259714 67566.72730892261
1967.0 980748.479673408 68948.09241457732
1968.0 979821.4430789694 66387.58680843822
1969.0 975199.9129534388 68068.6192712305
1970.0 980844.1634564599 67879.7634129338
