wl flam flam_err
1920.0 1034761.7911647063 71436.85210808444
1921.0 1040514.815133442 70050.43107937869
1922.0 1050660.3556949678 69439.38224584215
1923.0 1059398.5794170522 67698.10758911149
1924.0 1065844.6665750828 69713.49552578831
1925.0 1072244.1097376246 72299.62814782407
1926.0 1079221.642129394 68706.9728783994
1927.0 1086696.5459293197 75553.75401192477
1928.0 1097023.3634309587 69264.34592634864
1929.0 1112395.8890124413 70602.30364972542
1930.0 1130242.1539413102 73367.75798503317
1931.0 1145440.9919449647 71824.05605805643
1932.0 1156650.2994866292 71418.8196766795
1933.0 1164960.5952245637 76078.6638150427
1934.0 1168620.9782551278 76140.38272237817
1935.0 1162570.8431430329 76303.28330708794
1936.0 1143728.3582067182 75130.8474447709
1937.0 1117422.1442162297 69451.06889469786
1938.0 1093572.7465372288 71337.47657844717
1939.0 1079503.5089143654 72263.44300321215
1940.0 1077591.9375223978 67035.75672570267
1941.0 1087093.9917892548 71228.9355338204
1942.0 1103698.0136313736 72488.6273758644
1943.0 1118838.5307353272 73947.54113516622
1944.0 1124969.5037996888 71790.90068344287
1945.0 1121821.8395112639 75244.82905225882
1946.0 1116102.7654606288 75063.04640917733
1947.0 1111289.6466657922 74948.62438446216
1948.0 1102279.6209898752 71661.65810925662
1949.0 1086581.8204981587 73082.43524111688
1950.0 1072261.1287278035 70922.21320743921
1951.0 1064679.4951456217 73914.66369123747
1952.0 1059234.5531286465 73765.15780779203
1953.0 1056717.7204116574 63644.36757072322
1954.0 1067154.6827892517 66053.81398340124
1955.0 1089678.275374745 68893.98093118655
1956.0 1105784.6718194915 73468.90597709946
1957.0 1099430.3081022887 72871.2082791773
1958.0 1073123.2518562707 74242.24270194804
1959.0 1045811.4094624534 62279.597986734196
1960.0 1037430.4471866429 66085.0026930339
1961.0 1051904.3596599246 68365.4263528372
1962.0 1074116.9248296209 71291.70676659988
1963.0 1084423.5990624302 71775.1974522096
1964.0 1078230.1303025559 69599.00042691936
1965.0 1068771.2126887105 64151.83630044818
1966.0 1068312.8334676742 73187.22041980772
1967.0 1075515.0970173583 74258.47198108112
1968.0 1084249.8553035269 72643.12563195055
1969.0 1092213.557950833 73738.98350589871
1970.0 1097471.6900194506 73700.21184740632
