wl flam flam_err
1927.0 2400275.693841936 553558.2599637781
1928.0 2412714.2341366913 486889.551739456
1929.0 2493410.3411101783 500808.4054202059
1930.0 2602427.5370770977 528912.8996563293
1931.0 2703722.3908685776 514796.8920059529
1932.0 2800754.2499359706 510985.0640350493
1933.0 2890134.280329952 556196.521718148
1934.0 2942167.5324001694 556842.1973851556
1935.0 2934129.9085081713 558972.6292693452
1936.0 2860862.766528259 545760.1292232902
1937.0 2747318.155128499 486384.08269153605
1938.0 2640714.7973297136 504347.4644206139
1939.0 2565896.800834724 512401.242750751
1940.0 2518507.0773681733 460739.92638499377
1941.0 2511926.3148121047 504824.7616989567
1942.0 2563971.2449138537 518761.44489660754
1943.0 2653471.810015157 533646.580065006
1944.0 2744463.7360795243 511287.41768326546
1945.0 2809648.9087258386 545221.5873015645
1946.0 2825877.399654349 543688.8526036973
1947.0 2797757.0837362837 542936.0352312959
1948.0 2757455.0613331343 507279.82344966393
1949.0 2723074.7717346884 524032.43342416827
1950.0 2684973.0888908277 503553.6428252847
1951.0 2619285.2740696664 534500.7081755477
1952.0 2499325.98275933 534960.1084375955
1953.0 2343241.153467062 431926.0655182849
1954.0 2236558.0491828653 458957.64582301007
1955.0 2253166.3818752524 483057.08320483955
1956.0 2360404.5963026797 531683.6669162422
1957.0 2452788.537972001 524432.5415397334
1958.0 2457485.976319732 539243.3659766798
1959.0 2393996.920964346 418368.01819370594
1960.0 2347549.937319452 458767.099070317
1961.0 2376060.164286674 479441.1335400534
1962.0 2459973.8997241016 506432.6163143561
1963.0 2532348.5836227117 511618.9285592387
1964.0 2555912.6999743804 490892.79766472825
1965.0 2556495.137867159 434318.6593694766
1966.0 2571495.359829941 527278.2062547114
1967.0 2599218.894065391 537218.1152111572
1968.0 2618865.169030859 518951.6968686761
1969.0 2621912.371081693 530743.143620329
1970.0 2619773.4841966513 529382.620799735
