wl flam flam_err
1914.0 2734648.7953346507 769505.0122445775
1915.0 2802895.2816803977 842379.6773197574
1916.0 2837159.1757099177 893199.5028169664
1917.0 2837457.5507414048 782345.5041941241
1918.0 2833959.8315211325 830566.075534025
1919.0 2803048.2998190215 795283.4769221065
1920.0 2712511.057560737 843721.393145265
1921.0 2586699.90946538 819310.7454082512
1922.0 2469980.0799167636 811206.7479200764
1923.0 2363085.388969627 800151.9545489664
1924.0 2233709.9510550415 819471.1394171598
1925.0 2114788.490206758 868129.6966708191
1926.0 2103754.608237034 810465.1457559557
1927.0 2220842.891960625 922597.0999396301
1928.0 2371974.422378825 811482.5862324266
1929.0 2477829.771489342 834680.6757003432
1930.0 2547831.979712981 881521.4994272154
1931.0 2624056.045180439 857994.8200099214
1932.0 2715037.719715893 851641.7733917488
1933.0 2804311.069795495 926994.2028635802
1934.0 2892217.0293853176 928070.3289752594
1935.0 2969382.2755221967 931621.048782242
1936.0 2960086.3866022276 909600.2153721505
1937.0 2798081.2986638127 810640.1378192268
1938.0 2537776.8381979805 840579.1073676898
1939.0 2329178.8134942777 854002.0712512515
1940.0 2284624.19619164 767899.8773083228
1941.0 2392177.567846692 841374.6028315946
1942.0 2529242.490934609 864602.4081610127
1943.0 2580620.6059050495 889410.96677501
1944.0 2559430.812369036 852145.6961387758
1945.0 2559962.6067243824 908702.6455026076
1946.0 2647292.7831413625 906148.0876728289
1947.0 2808318.3910990385 904893.3920521598
1948.0 2963475.876048697 845466.3724161064
1949.0 3025830.0946131875 873387.3890402806
1950.0 2973241.4874759573 839256.0713754745
1951.0 2863640.6207203157 890834.5136259127
1952.0 2778989.731217486 891600.1807293257
1953.0 2761628.9603341785 719876.7758638081
1954.0 2778539.8888371116 764929.4097050169
1955.0 2741089.8281633183 805095.1386747324
1956.0 2598405.128589209 886139.4448604038
1957.0 2397974.174311234 874054.2358995556
1958.0 2231314.798549605 898738.9432944665
1959.0 2178565.958411738 697280.0303228432
1960.0 2260243.153002145 764611.8317838616
1961.0 2402494.929561767 799068.555900089
1962.0 2468365.14543516 844054.3605239269
1963.0 2391384.0807104423 852698.2142653977
1964.0 2242385.6474808706 818154.6627745471
1965.0 2144509.1401266037 723864.4322824609
1966.0 2141604.45817462 878797.010424519
1967.0 2186947.708185303 895363.5253519288
1968.0 2232713.103565635 864919.494781127
1969.0 2294702.01726314 884571.9060338816
1970.0 2400746.822151562 882304.3679995583
