wl flam flam_err
1935.0 2656140.263141717 349357.8932933408
1936.0 2558411.2262579887 341100.0807645564
1937.0 2463730.794955734 303990.05168221006
1938.0 2403823.3183625904 315217.16526288365
1939.0 2392943.6539545082 320250.77671921934
1940.0 2448833.679152878 287962.4539906211
1941.0 2565431.7178284805 315515.476061848
1942.0 2693436.612228353 324225.9030603798
1943.0 2775903.3629544033 333529.11254062876
1944.0 2791888.4492510883 319554.6360520409
1945.0 2754502.2444831175 340763.49206347787
1946.0 2695611.996042994 339805.5328773109
1947.0 2639024.5769065423 339335.02201955987
1948.0 2592046.886432383 317049.88965603994
1949.0 2566436.1634258935 327520.27089010517
1950.0 2575393.170167406 314721.02676580293
1951.0 2596902.896632433 334062.94260971725
1952.0 2579874.363502889 334350.0677734972
1953.0 2508939.639967203 269953.7909489281
1954.0 2432828.996659591 286848.52863938134
1955.0 2412122.707339976 301910.67700302467
1956.0 2445134.094056032 332302.2918226514
1957.0 2471208.1437886865 327770.3384623334
1958.0 2448993.468034907 337027.1037354249
1959.0 2406356.1092416034 261480.0113710662
1960.0 2393652.0851301616 286729.4369189481
1961.0 2416090.1314226603 299650.70846253337
1962.0 2442085.4066931554 316520.38519647263
1963.0 2455476.102829221 319761.83034952416
1964.0 2476143.7603409523 306807.9985404552
1965.0 2527070.5520580206 271449.1621059228
1966.0 2602954.219658778 329548.8789091946
1967.0 2677658.3546752557 335761.3220069733
1968.0 2728394.9289740184 324344.8105429226
1969.0 2748878.9270803505 331714.46476270555
1970.0 2749060.4479347975 330864.1379998344
