wl flam flam_err
1922.0 2490023.56445377 608405.0609400573
1923.0 2527009.984882979 600113.9659117247
1924.0 2585483.6988117783 614603.3545628699
1925.0 2650768.0390999936 651097.2725031142
1926.0 2691975.7989784013 607848.859316967
1927.0 2693660.30158793 691947.8249547225
1928.0 2663163.6848132387 608611.93967432
1929.0 2624209.582473678 626010.5067752574
1930.0 2623395.6162588857 661141.1245704116
1931.0 2698028.286496489 643496.1150074411
1932.0 2789747.779005587 638731.3300438116
1933.0 2764997.5195907378 695245.6521476852
1934.0 2582934.966119256 696052.7467314446
1935.0 2354873.497300814 698715.7865866816
1936.0 2222806.876879577 682200.1615291128
1937.0 2232094.2064239057 607980.1033644201
1938.0 2346539.756198975 630434.3305257673
1939.0 2503893.903285968 640501.5534384387
1940.0 2640059.7018141365 575924.9079812422
1941.0 2711552.1315986426 631030.952123696
1942.0 2720482.111315993 648451.8061207596
1943.0 2723989.348450196 667058.2250812575
1944.0 2771437.68869867 639109.2721040818
1945.0 2816135.547137884 681526.9841269557
1946.0 2759428.9527624026 679611.0657546218
1947.0 2587970.3484263066 678670.0440391197
1948.0 2392860.9221964194 634099.7793120799
1949.0 2285267.7088245885 655040.5417802103
1950.0 2311349.259265223 629442.0535316059
1951.0 2417927.1658575814 668125.8852194345
1952.0 2521313.3059159396 668700.1355469944
1953.0 2586964.587171706 539907.5818978562
1954.0 2603967.9955552868 573697.0572787627
1955.0 2565556.274344341 603821.3540060493
1956.0 2518752.533498042 664604.5836453028
1957.0 2525086.241043335 655540.6769246669
1958.0 2552774.345807196 674054.2074708499
1959.0 2509989.289824619 522960.0227421324
1960.0 2402760.5617802716 573458.8738378962
1961.0 2335249.340551727 599301.4169250667
1962.0 2359292.0737216985 633040.7703929453
1963.0 2422758.853299234 639523.6606990483
1964.0 2478464.355364901 613615.9970809104
1965.0 2537942.692986835 542898.3242118456
1966.0 2614782.2844011392 659097.7578183892
1967.0 2684850.0341133876 671522.6440139466
1968.0 2716490.4476966877 648689.6210858452
1969.0 2703895.5098792515 663428.9295254111
1970.0 2675914.8156587165 661728.2759996688
