wl flam flam_err
1912.0 3228207.792060172 1306666.2230939372
1913.0 3168514.046789687 1407788.3965748968
1914.0 3028477.029635147 1154257.5183668663
1915.0 2843169.4026440405 1263569.5159796362
1916.0 2682082.3576811813 1339799.2542254496
1917.0 2579028.5191668053 1173518.2562911864
1918.0 2508645.7042314596 1245849.1133010376
1919.0 2445844.3344838964 1192925.21538316
1920.0 2397952.540906674 1265582.0897178976
1921.0 2391262.772106487 1228966.118112377
1922.0 2442315.041544682 1216810.1218801145
1923.0 2494005.178135839 1200227.9318234494
1924.0 2461574.0294670104 1229206.7091257398
1925.0 2356805.804382468 1302194.5450062284
1926.0 2273333.777968779 1215697.718633934
1927.0 2299098.001493933 1383895.649909445
1928.0 2477004.719829359 1217223.87934864
1929.0 2755628.3158902265 1252021.0135505148
1930.0 2983870.1009317245 1322282.2491408233
1931.0 3061358.329322518 1286992.2300148823
1932.0 3033934.7270646067 1277462.6600876232
1933.0 2990567.0235144673 1390491.3042953704
1934.0 2938634.5239552446 1392105.4934628892
1935.0 2804999.137346877 1397431.5731733632
1936.0 2563334.241278348 1364400.3230582257
1937.0 2288550.1159970723 1215960.2067288402
1938.0 2030616.9734298112 1260868.6610515346
1939.0 1804645.13833393 1281003.1068768774
1940.0 1668247.9640080025 1151849.8159624843
1941.0 1652451.3099896482 1262061.904247392
1942.0 1724744.510992458 1296903.6122415191
1943.0 1904573.597724028 1334116.450162515
1944.0 2251059.004686221 1278218.5442081636
1945.0 2690770.099570142 1363053.9682539115
1946.0 3008801.945412125 1359222.1315092435
1947.0 3071301.472852156 1357340.0880782395
1948.0 2929858.540652534 1268199.5586241598
1949.0 2735638.4878254896 1310081.0835604207
1950.0 2602245.339352104 1258884.1070632117
1951.0 2551246.629128923 1336251.770438869
1952.0 2548092.8678396377 1337400.2710939888
1953.0 2561482.6569287167 1079815.1637957124
1954.0 2584416.627149974 1147394.1145575254
1955.0 2593963.18094285 1207642.7080120987
1956.0 2533416.548085615 1329209.1672906056
1957.0 2382716.4605324888 1311081.3538493337
1958.0 2200014.4236509213 1348108.4149416997
1959.0 2088130.7593852296 1045920.0454842648
1960.0 2136479.0214399407 1146917.7476757923
1961.0 2362353.4206759245 1198602.8338501335
1962.0 2647227.801020938 1266081.5407858905
1963.0 2805057.960883866 1279047.3213980966
1964.0 2769375.1552576115 1227231.9941618207
1965.0 2641936.1819082126 1085796.6484236913
1966.0 2507772.707728808 1318195.5156367784
1967.0 2363468.597912329 1343045.2880278933
1968.0 2250974.666853312 1297379.2421716903
1969.0 2275789.5128097897 1326857.8590508222
1970.0 2468729.952283731 1323456.5519993375
