wl flam flam_err
1934.0 2753981.957301833 278421.0986925778
1935.0 2709434.0684015146 279486.3146346726
1936.0 2648035.6949128606 272880.0646116451
1937.0 2587495.0832460998 243192.04134576803
1938.0 2531238.425710485 252173.73221030695
1939.0 2476617.1761629023 256200.6213753755
1940.0 2436882.6191051975 230369.96319249689
1941.0 2433220.637374251 252412.38084947836
1942.0 2464495.2514583864 259380.72244830377
1943.0 2509542.205779986 266823.290032503
1944.0 2555924.212410482 255643.70884163273
1945.0 2595467.1614538385 272610.79365078226
1946.0 2609933.0647750595 271844.42630184867
1947.0 2596779.823726272 271468.0176156479
1948.0 2589294.1157306237 253639.91172483197
1949.0 2621811.843923239 262016.21671208413
1950.0 2676718.2702439935 251776.82141264234
1951.0 2687692.425487141 267250.3540877738
1952.0 2610718.472289415 267480.05421879777
1953.0 2484551.8946279353 215963.03275914246
1954.0 2393142.7841633144 229478.82291150503
1955.0 2378710.4555149497 241528.54160241978
1956.0 2405861.1305955313 265841.8334581211
1957.0 2412328.1904996787 262216.2707698667
1958.0 2362789.3275393243 269621.6829883399
1959.0 2271453.1902511306 209184.00909685297
1960.0 2195717.2712136284 229383.5495351585
1961.0 2183914.7616938334 239720.5667700267
1962.0 2230289.440303172 253216.30815717805
1963.0 2287848.1951468494 255809.46427961934
1964.0 2334480.379927825 245446.39883236412
1965.0 2392731.562272441 217159.3296847383
1966.0 2475723.394208038 263639.1031273557
1967.0 2552869.2256546705 268609.0576055786
1968.0 2590963.700971184 259475.84843433806
1969.0 2592753.758109661 265371.5718101645
1970.0 2584934.8474309277 264691.3103998675
