wl flam flam_err
1933.0 2661272.6533949487 185398.84057271603
1934.0 2696780.4084955454 185614.06579505187
1935.0 2672485.0301457704 186324.2097564484
1936.0 2616444.576738826 181920.04307443008
1937.0 2562694.8437993396 162128.02756384536
1938.0 2521178.5384557135 168115.82147353797
1939.0 2487155.343855864 170800.4142502503
1940.0 2466541.7101255516 153579.97546166458
1941.0 2473162.6778751365 168274.9205663189
1942.0 2504065.711890902 172920.4816322025
1943.0 2544827.287102873 177882.193355002
1944.0 2591636.5632772036 170429.1392277552
1945.0 2638892.599655876 181740.52910052153
1946.0 2666961.56542399 181229.6175345658
1947.0 2664900.1289363536 180978.67841043195
1948.0 2641592.08831503 169093.27448322132
1949.0 2611371.8145069946 174677.47780805608
1950.0 2579726.053391428 167851.21427509486
1951.0 2542505.4945943314 178166.90272518253
1952.0 2497515.3460213714 178320.03614586516
1953.0 2457940.1196785932 143975.35517276163
1954.0 2445342.8932517706 152985.88194100338
1955.0 2467507.552969944 161019.02773494646
1956.0 2498225.8707282315 177227.88897208075
1957.0 2490240.93877276 174810.84717991116
1958.0 2428638.9420280894 179747.78865889326
1959.0 2363457.0683119367 139456.00606456865
1960.0 2352081.8689692533 152922.3663567723
1961.0 2388602.8261171374 159813.7111800178
1962.0 2420047.6176093025 168810.8721047854
1963.0 2410973.4976999867 170539.64285307957
1964.0 2379459.44147397 163630.93255490944
1965.0 2377915.0521184914 144772.8864564922
1966.0 2437920.3336082213 175759.4020849038
1967.0 2539405.339060789 179072.70507038577
1968.0 2631378.960317555 172983.8989562254
1969.0 2675729.051891776 176914.3812067763
1970.0 2672932.997295505 176460.87359991166
