wl flam flam_err
1931.0 2516982.209159537 428997.4100049607
1932.0 2564645.3500802456 425820.8866958744
1933.0 2610494.137695004 463497.1014317901
1934.0 2651975.808844539 464035.1644876297
1935.0 2663043.878374815 465810.524391121
1936.0 2612239.8157647103 454800.10768607527
1937.0 2507897.8017868367 405320.0689096134
1938.0 2392257.6961921896 420289.5536838449
1939.0 2311406.2443798874 427001.03562562575
1940.0 2300148.908480381 383949.9386541614
1941.0 2363523.754614166 420687.3014157973
1942.0 2456704.3139873976 432301.20408050634
1943.0 2514463.6774593755 444705.483387505
1944.0 2508560.42223824 426072.8480693879
1945.0 2450102.6871791095 454351.3227513038
1946.0 2379259.880319063 453074.04383641446
1947.0 2353297.1070062034 452446.6960260799
1948.0 2401142.2036196473 422733.1862080532
1949.0 2488199.042320386 436693.6945201403
1950.0 2547023.3611826394 419628.0356877372
1951.0 2526570.3950536195 445417.25681295636
1952.0 2432647.9086858593 445800.0903646629
1953.0 2348235.760410435 359938.38793190406
1954.0 2360012.020028421 382464.70485250844
1955.0 2445425.238492297 402547.5693373662
1956.0 2498596.4273777907 443069.7224302019
1957.0 2475916.930325086 437027.1179497778
1958.0 2435205.6065251864 449369.47164723324
1959.0 2441241.0140188327 348640.0151614216
1960.0 2488021.485607613 382305.9158919308
1961.0 2528159.028820849 399534.2779500445
1962.0 2524942.957615762 422027.18026196345
1963.0 2472777.4399528154 426349.1071326989
1964.0 2401535.318710449 409077.33138727356
1965.0 2366165.009955308 361932.2161412304
1966.0 2401923.773129937 439398.5052122595
1967.0 2499738.1866936684 447681.7626759644
1968.0 2621330.886739046 432459.7473905635
1969.0 2731417.6761825746 442285.9530169408
1970.0 2806031.545827917 441152.18399977917
