wl flam flam_err
1933.0 2800829.0333625744 397283.22979867714
1934.0 2896682.0171765327 397744.42670368263
1935.0 2899675.9704695144 399266.163763818
1936.0 2826584.220482415 389828.66373092163
1937.0 2715140.0572134545 347417.2019225258
1938.0 2601322.2407119903 360248.188871867
1939.0 2505191.594222057 366000.88767910784
1940.0 2433768.971852425 329099.94741785264
1941.0 2405193.0365327667 360589.1154992548
1942.0 2438620.8429925917 370543.8892118625
1943.0 2523577.651163776 381176.1286178614
1944.0 2634585.337654653 365205.29834518966
1945.0 2747313.4995200858 389443.99092968897
1946.0 2829034.7917058407 388349.18043121236
1947.0 2854046.8416612307 387811.4537366398
1948.0 2815780.618995606 362342.7310354742
1949.0 2723841.914796197 374308.88101726305
1950.0 2599676.0609840755 359681.17344663193
1951.0 2465684.145716551 381786.22012539115
1952.0 2342396.087202448 382114.3631697111
1953.0 2269207.6306139906 308518.6182273464
1954.0 2294626.6678587287 327826.8898735786
1955.0 2423159.025806475 345040.77371774253
1956.0 2588024.572942831 379774.04779731587
1957.0 2696864.6737519293 374594.67252838105
1958.0 2703448.851290214 385173.8328404856
1959.0 2631468.1143221166 298834.29870979
1960.0 2550202.456720273 327690.7850502264
1961.0 2518602.7728380254 342457.95252860954
1962.0 2542056.8714223756 361737.58308168297
1963.0 2570471.681785696 365442.0918280276
1964.0 2564594.8986202544 350637.7126176631
1965.0 2540231.2085184474 310227.6138353404
1966.0 2532272.46993507 376627.2901819366
1967.0 2550308.047863207 383727.2251508266
1968.0 2584748.364570497 370679.7834776258
1969.0 2630446.4904646957 379102.2454430921
1970.0 2691851.974744857 378130.44342838216
