wl flam flam_err
1934.0 2648661.0674333675 232017.58224381486
1935.0 2650369.5061912397 232905.2621955605
1936.0 2612582.69640633 227400.05384303763
1937.0 2564780.641143697 202660.0344548067
1938.0 2526652.34641361 210144.77684192246
1939.0 2495081.938523508 213500.51781281288
1940.0 2476668.0105621098 191974.9693270807
1941.0 2493924.3743194384 210343.65070789866
1942.0 2544223.9772017226 216150.60204025317
1943.0 2593833.4303265726 222352.7416937525
1944.0 2619761.1343089463 213036.42403469395
1945.0 2614346.667734924 227175.6613756519
1946.0 2572758.3672503885 226537.02191820723
1947.0 2509659.505220146 226223.34801303994
1948.0 2463850.673072465 211366.5931040266
1949.0 2461452.581184006 218346.84726007015
1950.0 2484354.392649844 209814.0178438686
1951.0 2489404.0369951916 222708.62840647818
1952.0 2460582.100581432 222900.04518233144
1953.0 2429923.157780346 179969.19396595203
1954.0 2437881.893010695 191232.35242625422
1955.0 2486348.6021708865 201273.7846686831
1956.0 2533996.793473347 221534.86121510094
1957.0 2532350.8053434617 218513.5589748889
1958.0 2473168.6202163575 224684.73582361662
1959.0 2405327.17244282 174320.0075807108
1960.0 2380385.8186413078 191152.9579459654
1961.0 2393113.1526727774 199767.13897502224
1962.0 2405265.5381307174 211013.59013098173
1963.0 2403334.711309322 213174.55356634944
1964.0 2416600.7817315576 204538.66569363678
1965.0 2476255.9323732206 180966.1080706152
1966.0 2560249.568915672 219699.25260612974
1967.0 2611651.471952659 223840.8813379822
1968.0 2615185.12454178 216229.87369528174
1969.0 2605358.5191595946 221142.9765084704
1970.0 2608134.155674594 220576.09199988958
