wl flam flam_err
1920.0 1028509.1941377491 70449.56546288767
1921.0 1015697.7893035399 69524.07436502785
1922.0 1001844.8707623311 68922.73614948103
1923.0 997500.556314888 66568.92286313233
1924.0 1007944.9501145357 68773.67403353978
1925.0 1027555.7818006381 70142.79272812381
1926.0 1046088.8557842992 67498.24534762796
1927.0 1058371.160525693 72232.57257460163
1928.0 1066535.4140348407 68277.75717312923
1929.0 1072126.1106421258 69076.8613621674
1930.0 1073040.3026209208 70852.91285802012
1931.0 1068969.5385673183 69610.56818648269
1932.0 1062501.2715682797 69252.91051739489
1933.0 1053818.5834218792 72492.96399436764
1934.0 1042938.418851774 72469.8605036892
1935.0 1032600.9703891551 72466.31883632242
1936.0 1022742.8589619991 71764.42042891328
1937.0 1012017.7350432381 68135.68519195534
1938.0 1005558.3766043426 69440.19612221314
1939.0 1009536.7944033579 70126.47326026106
1940.0 1022171.0427565022 66488.47054535516
1941.0 1037018.1272417542 69026.29163073895
1942.0 1048541.9855094255 69673.3572454455
1943.0 1053426.1968295712 70558.37490349216
1944.0 1051970.380262121 69132.59656954923
1945.0 1048463.4617406183 71440.771133993
1946.0 1046913.9193918637 71225.10888126188
1947.0 1045658.2034954733 71043.49851956041
1948.0 1041150.9957516338 69072.31011030769
1949.0 1035323.1811935002 69694.83477637196
1950.0 1032237.101863082 68079.87294725317
1951.0 1028607.1607346728 69898.76864581503
1952.0 1017184.3211060826 69534.67449283808
1953.0 1000725.8967374602 62951.443107639185
1954.0 992061.2063304011 64187.92922395266
1955.0 997851.1338062515 66440.83428060816
1956.0 1008461.252634037 69104.08795711116
1957.0 1009921.2722346991 68772.10649017182
1958.0 1000124.4630656757 69495.70889373889
1959.0 987096.9894909336 61687.76784963118
1960.0 976059.0822282253 63889.61155476522
1961.0 966611.195888086 65538.48028701202
1962.0 959093.6630515005 67620.54545890441
1963.0 954078.1466660684 67833.40356884061
1964.0 951032.1433055185 66237.7620126724
1965.0 952186.328504686 62827.88429356736
1966.0 962509.4612574677 68391.22991203854
1967.0 982406.8341716231 69095.9067866783
1968.0 1003958.8515097804 68186.81221652398
1969.0 1016609.8516493194 68743.12426285031
1970.0 1017608.7441154445 68743.59180835435
