wl flam flam_err
1924.0 1421102.933874053 97106.36554412926
1925.0 1442764.0376809523 101958.20129674065
1926.0 1470353.36608346 95881.22327246584
1927.0 1486447.7033757104 107589.08513944413
1928.0 1490227.117565399 96257.78725250906
1929.0 1494289.6461326345 98626.76062392129
1930.0 1503757.922773066 103455.99279991713
1931.0 1515309.7831138005 100926.57302015115
1932.0 1526391.815217745 100243.6266260864
1933.0 1533164.1255299216 108138.96512191245
1934.0 1531692.9780539775 108239.28027581859
1935.0 1520423.6491814586 108569.033964243
1936.0 1498129.5368319962 106359.68569256192
1937.0 1467487.6762492806 96227.34629388606
1938.0 1434847.1162504978 99378.22031427719
1939.0 1408411.2138200684 100832.1786244162
1940.0 1400364.9179678098 91851.35707910648
1941.0 1418837.4174598118 99342.73447655496
1942.0 1455112.8158571604 101666.27576128003
1943.0 1492260.1909816018 104214.05137653192
1944.0 1522259.8807459301 100384.16836791897
1945.0 1540848.085355856 106277.70203701587
1946.0 1542931.1805294983 105986.66192349185
1947.0 1530189.7802810436 105824.3627827797
1948.0 1510348.234699508 99812.03687890302
1949.0 1489971.211256636 102551.6622891955
1950.0 1471074.6681319925 98937.62379489747
1951.0 1452351.6967543762 104218.49120691017
1952.0 1435567.716764824 104175.61066882894
1953.0 1431563.8358204672 86465.66318639979
1954.0 1450532.6109267804 90959.13041857767
1955.0 1483434.532651511 95363.60956928752
1956.0 1503360.2757492189 103590.69291710806
1957.0 1490791.574624431 102402.28905309281
1958.0 1452052.157810181 104888.4151225609
1959.0 1411659.349462396 84070.00916029223
1960.0 1389641.4856848891 90905.34599714207
1961.0 1390931.2141570847 94590.90246587769
1962.0 1408199.8325527115 99375.19594208985
1963.0 1426411.3853186918 100241.77372800295
1964.0 1437256.3860204138 96593.90632387642
1965.0 1447920.8536285383 86937.06787538454
1966.0 1467731.7468387876 102830.33134868302
1967.0 1491651.8998173014 104582.01322732525
1968.0 1506583.3688652024 101540.85869618523
1969.0 1507945.8008813409 103519.60495667599
1970.0 1502102.6438789857 103331.65831538537
