wl flam flam_err
1928.0 1697024.3365661078 114060.66910497127
1929.0 1689122.6920212042 115060.06167226027
1930.0 1687536.433166315 117231.98938932763
1931.0 1699835.820364416 115080.30697197987
1932.0 1725435.5838038877 114410.06390784806
1933.0 1752364.0260344034 119107.00204755903
1934.0 1766962.8601110165 119073.82993063942
1935.0 1766979.6366027521 119040.11267759778
1936.0 1760400.4401959756 118287.42633140506
1937.0 1753720.504485706 114113.12149322758
1938.0 1745039.6641606195 115697.36104395725
1939.0 1732450.5545281388 116567.08872901506
1940.0 1721502.8792719645 111885.04259570068
1941.0 1717610.1874961252 115002.04511085093
1942.0 1720131.4757552254 115708.30317886377
1943.0 1729196.2296009879 116792.03832227919
1944.0 1745641.9684484734 115015.28368895725
1945.0 1761155.0857849382 118025.4803637516
1946.0 1764903.6720148076 117745.85826160571
1947.0 1758493.4006661875 117501.42101478187
1948.0 1751974.1264691204 115243.20826141442
1949.0 1751315.5158211829 115825.10343017844
1950.0 1749226.4500702554 113719.91081618152
1951.0 1729532.7491118913 115992.02306605347
1952.0 1691618.1819714773 115253.04484280178
1953.0 1662272.368574989 106547.2741706877
1954.0 1666296.6305729102 107810.6673467471
1955.0 1696354.5878770193 111878.94427758685
1956.0 1722568.5861271932 114952.10157056889
1957.0 1724052.0120603817 114605.84185133448
1958.0 1704685.2482653917 115415.80145180406
1959.0 1686648.274241809 105380.27873848833
1960.0 1686987.2853605978 107511.12051465055
1961.0 1699646.0296461615 110526.97248895037
1962.0 1704624.9690808472 113378.67414080487
1963.0 1693406.4434199592 113641.98476313725
1964.0 1680431.060204739 111437.09469649316
1965.0 1686220.7955064322 107304.92969441361
1966.0 1711420.422008633 114187.09559846472
1967.0 1739719.3815342363 115161.62250640843
1968.0 1762164.8621889094 114212.25304359727
1969.0 1780106.0277206458 114826.72537360342
1970.0 1787791.2146890913 114871.14128599818
